,ID,TARGET
30320,60705,0
30321,60706,1
30322,60708,0
30323,60710,0
30324,60711,1
30325,60712,1
30326,60716,0
30327,60719,0
30328,60720,0
30329,60722,0
30330,60727,0
30331,60741,0
30332,60743,1
30333,60744,0
30334,60745,0
30335,60746,0
30336,60750,0
30337,60752,0
30338,60753,0
30339,60754,1
30340,60756,1
30341,60757,1
30342,60759,0
30343,60766,0
30344,60768,0
30345,60770,0
30346,60772,1
30347,60779,0
30348,60780,0
30349,60782,1
30350,60788,1
30351,60789,0
30352,60794,0
30353,60795,1
30354,60797,0
30355,60798,1
30356,60799,0
30357,60800,0
30358,60809,1
30359,60810,0
30360,60812,0
30361,60813,0
30362,60814,0
30363,60815,0
30364,60817,1
30365,60818,1
30366,60819,0
30367,60821,0
30368,60825,0
30369,60827,0
30370,60829,0
30371,60831,0
30372,60832,0
30373,60833,0
30374,60834,0
30375,60836,0
30376,60837,1
30377,60838,1
30378,60839,1
30379,60842,1
30380,60848,0
30381,60851,0
30382,60852,1
30383,60854,1
30384,60858,1
30385,60859,0
30386,60860,0
30387,60862,0
30388,60865,0
30389,60866,1
30390,60868,0
30391,60869,0
30392,60871,1
30393,60872,0
30394,60874,0
30395,60875,0
30396,60876,0
30397,60878,1
30398,60880,0
30399,60882,0
30400,60883,0
30401,60884,1
30402,60886,1
30403,60891,0
30404,60894,0
30405,60895,1
30406,60898,1
30407,60899,1
30408,60900,1
30409,60901,0
30410,60902,1
30411,60905,1
30412,60909,1
30413,60918,1
30414,60922,0
30415,60923,0
30416,60924,1
30417,60925,1
30418,60927,1
30419,60928,1
30420,60929,0
30421,60932,1
30422,60935,1
30423,60940,1
30424,60942,1
30425,60944,0
30426,60949,1
30427,60951,0
30428,60957,0
30429,60959,0
30430,60961,0
30431,60962,0
30432,60963,1
30433,60965,1
30434,60966,0
30435,60967,0
30436,60969,0
30437,60970,1
30438,60973,0
30439,60974,0
30440,60975,0
30441,60977,0
30442,60978,1
30443,60979,1
30444,60980,0
30445,60981,0
30446,60983,0
30447,60984,1
30448,60985,0
30449,60986,1
30450,60988,0
30451,60992,0
30452,60994,1
30453,60995,1
30454,60997,1
30455,61004,1
30456,61005,0
30457,61008,0
30458,61009,0
30459,61012,0
30460,61013,0
30461,61015,0
30462,61016,1
30463,61018,0
30464,61019,1
30465,61022,0
30466,61023,1
30467,61024,1
30468,61026,1
30469,61027,0
30470,61028,0
30471,61029,0
30472,61034,0
30473,61035,1
30474,61036,0
30475,61037,1
30476,61038,0
30477,61039,1
30478,61042,0
30479,61043,1
30480,61045,1
30481,61047,1
30482,61048,0
30483,61049,1
30484,61051,0
30485,61052,0
30486,61053,1
30487,61055,1
30488,61056,1
30489,61059,1
30490,61062,0
30491,61063,1
30492,61064,0
30493,61065,0
30494,61068,1
30495,61069,0
30496,61070,1
30497,61071,1
30498,61074,0
30499,61078,0
30500,61079,0
30501,61080,1
30502,61081,0
30503,61082,0
30504,61083,0
30505,61086,0
30506,61092,0
30507,61093,0
30508,61094,0
30509,61095,1
30510,61101,0
30511,61102,1
30512,61103,0
30513,61104,0
30514,61105,0
30515,61107,1
30516,61109,0
30517,61110,1
30518,61111,0
30519,61112,1
30520,61114,1
30521,61119,1
30522,61124,0
30523,61125,1
30524,61127,0
30525,61130,1
30526,61133,0
30527,61136,0
30528,61138,0
30529,61140,0
30530,61141,0
30531,61145,0
30532,61147,0
30533,61149,1
30534,61150,0
30535,61151,0
30536,61153,1
30537,61155,0
30538,61156,0
30539,61159,1
30540,61163,1
30541,61164,1
30542,61165,0
30543,61166,1
30544,61167,1
30545,61171,1
30546,61175,1
30547,61177,1
30548,61180,0
30549,61181,1
30550,61182,1
30551,61183,0
30552,61185,0
30553,61186,0
30554,61187,0
30555,61188,0
30556,61190,1
30557,61191,0
30558,61192,0
30559,61194,0
30560,61195,0
30561,61196,0
30562,61198,0
30563,61199,0
30564,61200,1
30565,61202,0
30566,61204,0
30567,61205,1
30568,61207,0
30569,61208,0
30570,61210,0
30571,61213,0
30572,61216,0
30573,61221,1
30574,61222,0
30575,61223,0
30576,61224,0
30577,61225,0
30578,61228,0
30579,61229,0
30580,61230,1
30581,61232,1
30582,61234,0
30583,61235,0
30584,61236,0
30585,61237,0
30586,61239,1
30587,61241,1
30588,61242,0
30589,61244,0
30590,61245,0
30591,61247,0
30592,61248,1
30593,61251,0
30594,61252,0
30595,61253,0
30596,61257,0
30597,61258,1
30598,61259,0
30599,61262,0
30600,61263,1
30601,61265,1
30602,61266,0
30603,61268,1
30604,61270,0
30605,61271,1
30606,61272,1
30607,61274,0
30608,61276,0
30609,61277,0
30610,61278,0
30611,61282,0
30612,61287,1
30613,61289,0
30614,61290,0
30615,61291,1
30616,61293,1
30617,61294,0
30618,61296,0
30619,61297,0
30620,61298,0
30621,61299,0
30622,61300,1
30623,61301,1
30624,61304,0
30625,61305,0
30626,61306,0
30627,61309,0
30628,61310,1
30629,61311,0
30630,61313,0
30631,61314,0
30632,61315,1
30633,61316,0
30634,61317,1
30635,61326,1
30636,61327,0
30637,61332,0
30638,61333,1
30639,61334,0
30640,61335,1
30641,61338,1
30642,61339,0
30643,61341,0
30644,61344,1
30645,61345,0
30646,61347,0
30647,61348,0
30648,61352,1
30649,61355,0
30650,61358,1
30651,61359,0
30652,61361,0
30653,61363,1
30654,61365,1
30655,61368,0
30656,61370,0
30657,61371,0
30658,61373,0
30659,61378,0
30660,61380,0
30661,61389,0
30662,61391,0
30663,61394,1
30664,61395,1
30665,61396,0
30666,61398,1
30667,61399,1
30668,61400,1
30669,61401,0
30670,61402,1
30671,61403,0
30672,61408,0
30673,61409,0
30674,61412,0
30675,61415,1
30676,61416,0
30677,61421,1
30678,61422,0
30679,61427,0
30680,61431,0
30681,61432,0
30682,61434,1
30683,61435,0
30684,61436,0
30685,61437,0
30686,61438,0
30687,61439,1
30688,61440,0
30689,61441,1
30690,61442,0
30691,61443,0
30692,61444,0
30693,61445,1
30694,61446,1
30695,61450,0
30696,61451,0
30697,61454,0
30698,61455,0
30699,61456,0
30700,61461,1
30701,61462,0
30702,61464,1
30703,61465,1
30704,61466,1
30705,61468,0
30706,61469,0
30707,61470,0
30708,61471,1
30709,61474,0
30710,61477,0
30711,61479,0
30712,61480,1
30713,61482,0
30714,61484,0
30715,61489,1
30716,61491,1
30717,61495,0
30718,61497,1
30719,61498,1
30720,61499,0
30721,61500,1
30722,61502,0
30723,61504,1
30724,61506,0
30725,61510,0
30726,61511,0
30727,61512,1
30728,61513,0
30729,61515,0
30730,61516,0
30731,61517,0
30732,61521,1
30733,61523,0
30734,61524,1
30735,61526,0
30736,61529,1
30737,61530,0
30738,61531,0
30739,61532,1
30740,61537,0
30741,61539,0
30742,61542,1
30743,61543,1
30744,61544,0
30745,61547,1
30746,61549,0
30747,61554,0
30748,61556,0
30749,61558,0
30750,61563,0
30751,61565,0
30752,61567,1
30753,61569,1
30754,61573,0
30755,61576,0
30756,61577,0
30757,61580,0
30758,61581,1
30759,61584,0
30760,61586,0
30761,61588,0
30762,61590,1
30763,61591,1
30764,61594,0
30765,61596,1
30766,61598,0
30767,61600,0
30768,61601,1
30769,61602,1
30770,61606,1
30771,61607,0
30772,61608,0
30773,61610,1
30774,61612,0
30775,61614,1
30776,61616,1
30777,61620,0
30778,61622,1
30779,61623,0
30780,61624,0
30781,61625,1
30782,61627,0
30783,61630,1
30784,61631,0
30785,61632,1
30786,61633,0
30787,61634,0
30788,61635,0
30789,61636,1
30790,61638,1
30791,61639,0
30792,61640,1
30793,61643,1
30794,61648,1
30795,61649,0
30796,61650,1
30797,61651,1
30798,61652,1
30799,61653,0
30800,61655,0
30801,61656,1
30802,61658,1
30803,61660,0
30804,61661,0
30805,61662,1
30806,61665,0
30807,61666,0
30808,61667,1
30809,61668,0
30810,61670,0
30811,61675,1
30812,61677,0
30813,61680,1
30814,61683,0
30815,61684,0
30816,61687,0
30817,61688,0
30818,61689,1
30819,61692,0
30820,61693,1
30821,61694,1
30822,61698,1
30823,61699,1
30824,61705,1
30825,61706,0
30826,61707,1
30827,61708,0
30828,61710,0
30829,61714,1
30830,61721,1
30831,61722,0
30832,61723,1
30833,61725,1
30834,61726,0
30835,61727,0
30836,61728,1
30837,61729,0
30838,61730,0
30839,61731,0
30840,61735,1
30841,61736,1
30842,61738,1
30843,61740,1
30844,61742,0
30845,61743,1
30846,61746,0
30847,61750,1
30848,61751,0
30849,61753,0
30850,61754,0
30851,61758,1
30852,61760,0
30853,61761,0
30854,61765,0
30855,61770,0
30856,61773,0
30857,61774,1
30858,61778,0
30859,61779,1
30860,61780,1
30861,61781,0
30862,61782,0
30863,61784,1
30864,61785,1
30865,61786,1
30866,61789,1
30867,61790,0
30868,61793,0
30869,61794,1
30870,61797,0
30871,61798,0
30872,61799,0
30873,61800,1
30874,61804,0
30875,61806,1
30876,61808,1
30877,61809,0
30878,61811,0
30879,61812,1
30880,61813,1
30881,61815,1
30882,61816,0
30883,61819,0
30884,61824,1
30885,61825,0
30886,61829,0
30887,61830,0
30888,61831,0
30889,61833,0
30890,61834,1
30891,61839,0
30892,61842,1
30893,61845,1
30894,61847,0
30895,61849,1
30896,61850,0
30897,61852,0
30898,61853,0
30899,61854,1
30900,61856,0
30901,61857,1
30902,61858,0
30903,61860,1
30904,61863,0
30905,61868,0
30906,61870,0
30907,61872,0
30908,61876,1
30909,61878,1
30910,61879,0
30911,61882,0
30912,61883,0
30913,61886,0
30914,61889,1
30915,61890,0
30916,61891,1
30917,61894,1
30918,61897,1
30919,61898,1
30920,61899,1
30921,61900,0
30922,61902,0
30923,61903,0
30924,61904,0
30925,61905,0
30926,61906,1
30927,61909,1
30928,61912,1
30929,61913,0
30930,61916,1
30931,61917,0
30932,61920,0
30933,61921,0
30934,61924,0
30935,61925,1
30936,61927,1
30937,61930,0
30938,61931,0
30939,61932,0
30940,61935,0
30941,61936,0
30942,61937,0
30943,61938,0
30944,61939,1
30945,61940,0
30946,61942,0
30947,61944,0
30948,61945,1
30949,61947,0
30950,61948,0
30951,61949,0
30952,61950,0
30953,61957,0
30954,61959,0
30955,61966,0
30956,61969,0
30957,61970,1
30958,61971,0
30959,61972,0
30960,61975,0
30961,61976,1
30962,61977,0
30963,61978,1
30964,61979,0
30965,61980,0
30966,61981,0
30967,61982,1
30968,61985,0
30969,61986,1
30970,61990,1
30971,61991,1
30972,61992,0
30973,61994,1
30974,61996,0
30975,61997,0
30976,61998,0
30977,61999,1
30978,62002,1
30979,62003,0
30980,62004,0
30981,62005,1
30982,62007,1
30983,62008,0
30984,62009,0
30985,62010,0
30986,62012,0
30987,62013,1
30988,62016,0
30989,62017,1
30990,62020,0
30991,62026,1
30992,62028,0
30993,62035,0
30994,62037,1
30995,62039,1
30996,62042,0
30997,62043,0
30998,62047,0
30999,62048,1
31000,62051,1
31001,62052,1
31002,62053,0
31003,62054,0
31004,62056,1
31005,62057,0
31006,62059,0
31007,62060,1
31008,62061,1
31009,62062,0
31010,62063,1
31011,62070,0
31012,62071,1
31013,62073,0
31014,62074,1
31015,62075,0
31016,62076,0
31017,62085,0
31018,62087,0
31019,62088,1
31020,62089,0
31021,62090,0
31022,62091,1
31023,62092,1
31024,62094,1
31025,62095,0
31026,62097,0
31027,62099,0
31028,62100,1
31029,62101,1
31030,62103,1
31031,62106,0
31032,62108,0
31033,62113,0
31034,62114,1
31035,62115,1
31036,62116,1
31037,62118,0
31038,62119,0
31039,62120,1
31040,62121,0
31041,62123,0
31042,62127,0
31043,62130,0
31044,62133,0
31045,62136,1
31046,62138,0
31047,62140,0
31048,62141,1
31049,62142,1
31050,62143,0
31051,62147,0
31052,62148,1
31053,62149,0
31054,62150,0
31055,62151,0
31056,62153,1
31057,62154,0
31058,62157,1
31059,62158,0
31060,62159,0
31061,62160,1
31062,62164,1
31063,62165,0
31064,62166,1
31065,62167,0
31066,62168,0
31067,62170,0
31068,62175,0
31069,62177,0
31070,62185,0
31071,62186,0
31072,62188,0
31073,62189,1
31074,62190,0
31075,62191,0
31076,62195,0
31077,62196,0
31078,62197,0
31079,62199,0
31080,62202,1
31081,62203,0
31082,62204,0
31083,62207,0
31084,62210,1
31085,62211,1
31086,62212,1
31087,62213,0
31088,62216,0
31089,62217,1
31090,62218,0
31091,62220,1
31092,62221,0
31093,62222,1
31094,62223,0
31095,62225,0
31096,62226,1
31097,62228,1
31098,62229,0
31099,62232,0
31100,62234,0
31101,62244,0
31102,62246,1
31103,62248,0
31104,62249,1
31105,62253,1
31106,62254,0
31107,62255,1
31108,62259,1
31109,62263,1
31110,62264,1
31111,62265,1
31112,62266,0
31113,62267,0
31114,62268,1
31115,62269,1
31116,62273,0
31117,62274,0
31118,62277,1
31119,62278,1
31120,62282,1
31121,62284,0
31122,62285,0
31123,62286,0
31124,62289,0
31125,62290,1
31126,62293,1
31127,62294,0
31128,62295,1
31129,62297,0
31130,62300,0
31131,62302,1
31132,62303,1
31133,62304,0
31134,62305,0
31135,62307,1
31136,62308,0
31137,62309,1
31138,62310,1
31139,62311,0
31140,62313,1
31141,62315,1
31142,62316,1
31143,62319,0
31144,62323,0
31145,62324,0
31146,62329,1
31147,62332,0
31148,62333,0
31149,62334,1
31150,62335,1
31151,62337,0
31152,62339,1
31153,62340,0
31154,62341,0
31155,62342,1
31156,62343,0
31157,62344,1
31158,62345,0
31159,62347,0
31160,62349,0
31161,62350,1
31162,62354,1
31163,62357,0
31164,62360,0
31165,62364,0
31166,62365,0
31167,62366,0
31168,62369,1
31169,62370,0
31170,62375,0
31171,62376,0
31172,62377,1
31173,62378,0
31174,62379,0
31175,62381,0
31176,62382,1
31177,62383,0
31178,62384,0
31179,62386,1
31180,62387,1
31181,62390,0
31182,62395,0
31183,62396,0
31184,62398,0
31185,62401,1
31186,62402,0
31187,62404,0
31188,62405,0
31189,62415,0
31190,62417,0
31191,62418,0
31192,62419,0
31193,62420,0
31194,62422,1
31195,62423,0
31196,62424,1
31197,62426,1
31198,62427,0
31199,62429,1
31200,62430,1
31201,62431,0
31202,62433,0
31203,62435,1
31204,62438,0
31205,62442,1
31206,62446,0
31207,62448,1
31208,62449,0
31209,62450,1
31210,62451,0
31211,62453,1
31212,62456,1
31213,62457,1
31214,62458,0
31215,62459,0
31216,62461,0
31217,62463,0
31218,62464,0
31219,62465,0
31220,62469,1
31221,62470,0
31222,62472,0
31223,62479,1
31224,62481,1
31225,62483,0
31226,62484,0
31227,62485,1
31228,62488,1
31229,62490,0
31230,62491,0
31231,62494,0
31232,62495,0
31233,62498,0
31234,62500,0
31235,62501,0
31236,62504,1
31237,62505,1
31238,62506,0
31239,62507,1
31240,62509,0
31241,62511,0
31242,62512,0
31243,62515,1
31244,62518,0
31245,62519,0
31246,62523,0
31247,62526,0
31248,62529,1
31249,62531,0
31250,62532,0
31251,62533,1
31252,62535,0
31253,62537,0
31254,62538,0
31255,62540,0
31256,62541,1
31257,62542,0
31258,62544,1
31259,62547,0
31260,62553,1
31261,62555,0
31262,62556,0
31263,62557,1
31264,62561,0
31265,62563,0
31266,62565,0
31267,62568,1
31268,62569,0
31269,62570,0
31270,62578,0
31271,62581,0
31272,62582,1
31273,62583,0
31274,62584,0
31275,62585,0
31276,62586,1
31277,62587,1
31278,62588,0
31279,62589,1
31280,62590,0
31281,62591,0
31282,62593,1
31283,62594,1
31284,62596,0
31285,62597,0
31286,62598,0
31287,62600,1
31288,62601,0
31289,62604,1
31290,62605,1
31291,62606,1
31292,62607,0
31293,62609,0
31294,62610,1
31295,62611,1
31296,62612,1
31297,62617,1
31298,62618,0
31299,62621,0
31300,62622,0
31301,62626,0
31302,62627,1
31303,62631,1
31304,62633,0
31305,62635,0
31306,62636,0
31307,62637,0
31308,62638,0
31309,62642,0
31310,62643,1
31311,62644,1
31312,62645,0
31313,62647,0
31314,62648,1
31315,62651,1
31316,62653,0
31317,62654,0
31318,62655,1
31319,62656,0
31320,62658,0
31321,62662,0
31322,62666,1
31323,62669,0
31324,62672,1
31325,62674,0
31326,62675,1
31327,62678,0
31328,62680,0
31329,62683,0
31330,62686,1
31331,62687,0
31332,62688,1
31333,62689,0
31334,62690,0
31335,62691,0
31336,62693,0
31337,62694,0
31338,62696,0
31339,62698,1
31340,62699,1
31341,62700,0
31342,62701,0
31343,62702,0
31344,62704,1
31345,62705,0
31346,62706,1
31347,62707,1
31348,62708,0
31349,62709,0
31350,62711,0
31351,62715,0
31352,62720,1
31353,62721,0
31354,62723,1
31355,62725,1
31356,62726,1
31357,62727,0
31358,62729,1
31359,62733,0
31360,62734,0
31361,62741,0
31362,62742,0
31363,62745,0
31364,62746,0
31365,62749,0
31366,62753,0
31367,62754,0
31368,62755,1
31369,62757,0
31370,62760,1
31371,62761,0
31372,62764,1
31373,62769,0
31374,62776,0
31375,62777,0
31376,62779,0
31377,62781,0
31378,62782,0
31379,62783,0
31380,62784,0
31381,62785,1
31382,62787,1
31383,62789,1
31384,62794,0
31385,62796,1
31386,62797,0
31387,62801,0
31388,62803,0
31389,62804,1
31390,62807,1
31391,62808,1
31392,62810,0
31393,62811,0
31394,62815,1
31395,62816,0
31396,62820,0
31397,62821,0
31398,62822,0
31399,62823,0
31400,62824,0
31401,62826,1
31402,62827,0
31403,62832,0
31404,62833,0
31405,62834,0
31406,62838,0
31407,62839,0
31408,62840,1
31409,62841,0
31410,62844,0
31411,62845,1
31412,62848,0
31413,62849,1
31414,62851,1
31415,62852,1
31416,62854,0
31417,62856,0
31418,62859,0
31419,62862,0
31420,62864,1
31421,62865,0
31422,62871,0
31423,62872,1
31424,62873,1
31425,62876,0
31426,62877,0
31427,62880,0
31428,62882,1
31429,62883,0
31430,62885,1
31431,62888,1
31432,62890,0
31433,62893,0
31434,62895,1
31435,62902,1
31436,62906,0
31437,62907,0
31438,62908,0
31439,62909,0
31440,62910,0
31441,62912,1
31442,62913,1
31443,62915,1
31444,62918,1
31445,62920,1
31446,62921,1
31447,62926,1
31448,62928,0
31449,62932,1
31450,62934,1
31451,62938,0
31452,62940,0
31453,62943,0
31454,62944,0
31455,62946,0
31456,62947,1
31457,62948,1
31458,62949,0
31459,62953,0
31460,62954,1
31461,62956,0
31462,62958,1
31463,62961,0
31464,62962,0
31465,62964,0
31466,62966,1
31467,62968,0
31468,62969,0
31469,62970,0
31470,62972,1
31471,62973,0
31472,62974,0
31473,62975,0
31474,62979,0
31475,62981,0
31476,62985,1
31477,62988,0
31478,62990,1
31479,62992,1
31480,62993,0
31481,62995,0
31482,62997,0
31483,62998,0
31484,63001,1
31485,63002,0
31486,63003,0
31487,63004,0
31488,63005,0
31489,63007,0
31490,63008,0
31491,63012,1
31492,63020,1
31493,63021,1
31494,63023,1
31495,63025,1
31496,63028,0
31497,63030,0
31498,63034,0
31499,63039,0
31500,63040,0
31501,63041,0
31502,63042,0
31503,63043,0
31504,63045,0
31505,63047,0
31506,63049,1
31507,63051,0
31508,63055,1
31509,63056,0
31510,63057,1
31511,63060,1
31512,63063,1
31513,63064,0
31514,63065,1
31515,63067,1
31516,63068,1
31517,63069,0
31518,63070,0
31519,63071,1
31520,63072,0
31521,63076,1
31522,63077,0
31523,63080,0
31524,63082,1
31525,63084,1
31526,63085,0
31527,63086,1
31528,63088,0
31529,63091,0
31530,63092,0
31531,63093,1
31532,63094,0
31533,63096,0
31534,63097,1
31535,63100,0
31536,63103,0
31537,63105,1
31538,63106,1
31539,63110,1
31540,63111,1
31541,63113,1
31542,63115,1
31543,63118,1
31544,63119,0
31545,63121,1
31546,63127,1
31547,63130,0
31548,63131,0
31549,63132,1
31550,63133,0
31551,63134,1
31552,63138,0
31553,63142,0
31554,63145,0
31555,63147,0
31556,63151,0
31557,63153,0
31558,63158,1
31559,63160,1
31560,63162,0
31561,63163,1
31562,63165,1
31563,63166,1
31564,63167,0
31565,63170,0
31566,63172,1
31567,63173,0
31568,63176,1
31569,63177,1
31570,63182,0
31571,63187,1
31572,63190,0
31573,63193,0
31574,63195,1
31575,63197,1
31576,63200,0
31577,63202,0
31578,63203,1
31579,63206,0
31580,63209,0
31581,63212,0
31582,63213,1
31583,63214,0
31584,63215,0
31585,63217,0
31586,63220,0
31587,63221,0
31588,63226,1
31589,63227,0
31590,63232,1
31591,63233,0
31592,63234,0
31593,63237,1
31594,63241,0
31595,63243,1
31596,63244,0
31597,63251,1
31598,63254,0
31599,63256,1
31600,63257,1
31601,63258,0
31602,63265,1
31603,63271,1
31604,63272,0
31605,63273,0
31606,63275,0
31607,63277,1
31608,63279,1
31609,63280,0
31610,63283,0
31611,63285,1
31612,63286,1
31613,63287,0
31614,63288,1
31615,63290,1
31616,63292,0
31617,63293,1
31618,63294,1
31619,63295,0
31620,63296,0
31621,63300,0
31622,63302,0
31623,63303,0
31624,63309,0
31625,63310,0
31626,63312,0
31627,63313,0
31628,63314,0
31629,63315,0
31630,63316,0
31631,63321,1
31632,63326,0
31633,63327,1
31634,63328,0
31635,63330,0
31636,63333,0
31637,63334,1
31638,63335,0
31639,63338,1
31640,63339,0
31641,63341,0
31642,63344,0
31643,63346,0
31644,63348,0
31645,63352,0
31646,63354,1
31647,63355,0
31648,63357,1
31649,63362,1
31650,63366,0
31651,63367,0
31652,63368,0
31653,63369,1
31654,63371,1
31655,63374,0
31656,63375,0
31657,63376,0
31658,63378,0
31659,63379,1
31660,63384,1
31661,63386,1
31662,63387,0
31663,63390,1
31664,63392,1
31665,63393,0
31666,63396,1
31667,63398,1
31668,63400,1
31669,63403,1
31670,63404,1
31671,63408,0
31672,63411,0
31673,63412,0
31674,63413,1
31675,63415,0
31676,63416,1
31677,63418,0
31678,63420,0
31679,63422,0
31680,63423,1
31681,63424,1
31682,63426,0
31683,63427,0
31684,63429,0
31685,63432,0
31686,63434,1
31687,63435,1
31688,63436,1
31689,63439,0
31690,63442,0
31691,63444,1
31692,63445,0
31693,63448,1
31694,63451,1
31695,63453,0
31696,63454,1
31697,63455,1
31698,63456,0
31699,63458,0
31700,63459,0
31701,63460,0
31702,63461,0
31703,63462,1
31704,63464,1
31705,63468,0
31706,63470,1
31707,63474,0
31708,63477,1
31709,63482,1
31710,63483,0
31711,63484,0
31712,63486,1
31713,63488,0
31714,63489,0
31715,63493,1
31716,63496,1
31717,63498,0
31718,63505,0
31719,63506,1
31720,63510,1
31721,63513,0
31722,63515,1
31723,63519,0
31724,63521,0
31725,63522,1
31726,63523,1
31727,63524,0
31728,63527,0
31729,63529,1
31730,63530,0
31731,63535,1
31732,63537,0
31733,63538,1
31734,63541,0
31735,63543,0
31736,63546,0
31737,63547,0
31738,63548,0
31739,63549,1
31740,63550,0
31741,63551,1
31742,63552,0
31743,63559,0
31744,63562,0
31745,63564,0
31746,63566,1
31747,63568,1
31748,63569,0
31749,63571,0
31750,63572,0
31751,63577,1
31752,63578,0
31753,63580,1
31754,63582,1
31755,63584,1
31756,63587,1
31757,63588,0
31758,63594,1
31759,63596,1
31760,63597,1
31761,63600,0
31762,63601,1
31763,63602,1
31764,63603,0
31765,63604,0
31766,63606,0
31767,63607,1
31768,63610,1
31769,63613,1
31770,63614,0
31771,63619,1
31772,63621,0
31773,63622,0
31774,63623,1
31775,63624,0
31776,63625,0
31777,63626,1
31778,63630,0
31779,63631,0
31780,63634,0
31781,63638,0
31782,63639,1
31783,63641,1
31784,63644,0
31785,63647,1
31786,63649,0
31787,63650,1
31788,63652,1
31789,63654,0
31790,63655,0
31791,63657,0
31792,63658,1
31793,63662,1
31794,63663,0
31795,63665,0
31796,63667,0
31797,63668,0
31798,63669,1
31799,63670,1
31800,63672,1
31801,63673,0
31802,63674,1
31803,63675,0
31804,63676,0
31805,63678,0
31806,63679,0
31807,63680,0
31808,63682,1
31809,63688,1
31810,63689,0
31811,63690,0
31812,63691,1
31813,63692,0
31814,63693,0
31815,63694,0
31816,63696,0
31817,63697,1
31818,63700,0
31819,63702,0
31820,63703,0
31821,63706,0
31822,63711,1
31823,63712,1
31824,63719,1
31825,63721,1
31826,63722,1
31827,63724,0
31828,63726,0
31829,63727,0
31830,63728,1
31831,63731,1
31832,63732,1
31833,63733,0
31834,63734,1
31835,63736,0
31836,63737,0
31837,63738,1
31838,63742,0
31839,63743,1
31840,63744,0
31841,63745,0
31842,63747,1
31843,63748,0
31844,63753,1
31845,63755,0
31846,63757,1
31847,63759,1
31848,63760,1
31849,63761,0
31850,63763,1
31851,63764,0
31852,63765,0
31853,63766,1
31854,63768,0
31855,63770,0
31856,63773,1
31857,63774,0
31858,63776,0
31859,63781,1
31860,63783,1
31861,63787,0
31862,63789,0
31863,63791,0
31864,63795,1
31865,63796,0
31866,63797,0
31867,63798,0
31868,63799,1
31869,63800,1
31870,63803,0
31871,63805,0
31872,63806,0
31873,63807,0
31874,63808,1
31875,63809,0
31876,63812,1
31877,63813,0
31878,63815,0
31879,63817,1
31880,63822,0
31881,63828,0
31882,63831,0
31883,63833,0
31884,63836,1
31885,63837,1
31886,63838,1
31887,63840,1
31888,63841,1
31889,63842,1
31890,63843,1
31891,63844,1
31892,63846,1
31893,63847,0
31894,63848,1
31895,63851,1
31896,63856,1
31897,63858,0
31898,63862,1
31899,63863,0
31900,63864,0
31901,63867,0
31902,63868,0
31903,63872,0
31904,63873,1
31905,63874,0
31906,63876,1
31907,63878,1
31908,63880,1
31909,63881,1
31910,63882,0
31911,63884,1
31912,63885,0
31913,63887,1
31914,63890,1
31915,63892,0
31916,63893,1
31917,63894,1
31918,63895,0
31919,63897,0
31920,63899,0
31921,63900,0
31922,63901,0
31923,63902,1
31924,63905,0
31925,63907,1
31926,63910,1
31927,63911,1
31928,63912,0
31929,63914,1
31930,63915,1
31931,63916,0
31932,63917,0
31933,63922,0
31934,63924,1
31935,63927,0
31936,63928,0
31937,63929,1
31938,63932,0
31939,63933,0
31940,63935,0
31941,63936,0
31942,63937,0
31943,63938,0
31944,63941,1
31945,63944,0
31946,63945,0
31947,63947,1
31948,63948,0
31949,63950,1
31950,63951,0
31951,63956,1
31952,63957,0
31953,63959,1
31954,63960,0
31955,63961,1
31956,63963,1
31957,63964,0
31958,63969,0
31959,63971,0
31960,63972,1
31961,63973,1
31962,63974,0
31963,63976,0
31964,63977,0
31965,63979,0
31966,63980,1
31967,63986,0
31968,63991,1
31969,63998,0
31970,63999,0
31971,64000,0
31972,64005,1
31973,64011,0
31974,64014,1
31975,64018,0
31976,64020,0
31977,64022,0
31978,64025,0
31979,64027,1
31980,64029,1
31981,64030,0
31982,64033,0
31983,64034,1
31984,64037,1
31985,64038,0
31986,64043,0
31987,64045,0
31988,64046,1
31989,64047,0
31990,64048,0
31991,64049,1
31992,64051,0
31993,64057,0
31994,64058,0
31995,64059,1
31996,64061,0
31997,64062,0
31998,64067,1
31999,64070,0
32000,64073,0
32001,64075,0
32002,64079,0
32003,64080,1
32004,64081,0
32005,64082,0
32006,64084,0
32007,64085,0
32008,64086,0
32009,64087,1
32010,64088,1
32011,64093,1
32012,64098,0
32013,64099,1
32014,64100,1
32015,64101,1
32016,64103,1
32017,64104,0
32018,64107,0
32019,64108,0
32020,64110,1
32021,64115,0
32022,64117,0
32023,64119,1
32024,64121,0
32025,64123,1
32026,64124,0
32027,64126,0
32028,64128,1
32029,64129,0
32030,64130,1
32031,64133,0
32032,64135,1
32033,64137,1
32034,64139,0
32035,64140,0
32036,64141,0
32037,64145,0
32038,64147,0
32039,64148,0
32040,64156,0
32041,64157,1
32042,64163,1
32043,64164,0
32044,64165,0
32045,64167,0
32046,64170,0
32047,64173,1
32048,64176,0
32049,64180,1
32050,64182,0
32051,64184,0
32052,64185,1
32053,64186,1
32054,64189,0
32055,64190,0
32056,64193,1
32057,64194,0
32058,64196,0
32059,64197,0
32060,64198,0
32061,64200,0
32062,64201,1
32063,64203,1
32064,64208,1
32065,64210,1
32066,64212,0
32067,64213,0
